name,ans,verdict,complete,time,timeout,crash
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_valuebound1.wat,OK,OK,True,0.06511330604553223,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_unwindbound1.wat,NOK,OK,False,0.01308441162109375,False,True
tests/sv-comp/_build/nla-digbench-scaling/egcd2-ll_valuebound2.wat,OK,OK,True,0.09895062446594238,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_unwindbound1.wat,OK,NOK,False,0.013746500015258789,False,False
tests/sv-comp/_build/nla-digbench-scaling/divbin2_valuebound20.wat,OK,OK,True,0.3854680061340332,False,False
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_valuebound1.wat,OK,OK,True,0.09070205688476562,False,False
tests/sv-comp/_build/nla-digbench-scaling/hard2_unwindbound1.wat,OK,NOK,False,0.01368260383605957,False,False
tests/sv-comp/_build/nla-digbench-scaling/sqrt1-ll_unwindbound100.wat,NOK,OK,False,0.01336359977722168,False,True
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_valuebound2.wat,OK,OK,True,0.07651376724243164,False,False
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_valuebound50.wat,OK,OK,True,0.08763647079467773,False,False
tests/sv-comp/_build/nla-digbench-scaling/egcd2-ll_unwindbound50.wat,OK,NOK,False,0.01437067985534668,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_unwindbound20.wat,NOK,OK,False,0.01208186149597168,False,True
tests/sv-comp/_build/nla-digbench-scaling/freire2_valuebound1.wat,OK,NOK,False,0.03967738151550293,False,False
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_unwindbound50.wat,NOK,OK,False,0.020195484161376953,False,True
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_valuebound10.wat,OK,OK,True,0.09253501892089844,False,False
tests/sv-comp/_build/nla-digbench-scaling/lcm2_unwindbound10.wat,NOK,OK,False,0.013421297073364258,False,True
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_valuebound1.wat,NOK,OK,False,10.017901420593262,True,False
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_unwindbound2.wat,OK,NOK,False,0.013913869857788086,False,False
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_unwindbound5.wat,OK,NOK,False,0.015378952026367188,False,False
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_unwindbound1.wat,OK,NOK,False,0.013503551483154297,False,False
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_unwindbound10.wat,NOK,OK,False,0.013342618942260742,False,True
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_valuebound1.wat,OK,OK,True,0.06654691696166992,False,False
tests/sv-comp/_build/nla-digbench-scaling/divbin2_unwindbound20.wat,NOK,OK,False,0.012306451797485352,False,True
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound5.wat,OK,OK,True,0.06059002876281738,False,False
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_unwindbound5.wat,NOK,NOK,True,0.014305353164672852,False,False
tests/sv-comp/_build/nla-digbench-scaling/prodbin-ll_valuebound5.wat,OK,OK,True,0.09435486793518066,False,False
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_valuebound5.wat,OK,OK,True,0.07283759117126465,False,False
tests/sv-comp/_build/nla-digbench-scaling/freire2_unwindbound5.wat,OK,NOK,False,0.013931035995483398,False,False
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_valuebound2.wat,OK,OK,True,0.0863039493560791,False,False
tests/sv-comp/_build/nla-digbench-scaling/hard-ll_valuebound100.wat,OK,OK,True,0.07112717628479004,False,False
tests/sv-comp/_build/nla-digbench-scaling/freire1_valuebound1.wat,NOK,OK,False,0.04065752029418945,False,True
tests/sv-comp/_build/nla-digbench-scaling/geo1-u_valuebound50.wat,NOK,NOK,True,0.05246734619140625,False,False
tests/sv-comp/_build/nla-digbench-scaling/hard-u_valuebound1.wat,OK,OK,True,0.06274986267089844,False,False
tests/sv-comp/_build/nla-digbench-scaling/freire1_valuebound100.wat,NOK,OK,False,0.02538919448852539,False,True
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_valuebound5.wat,OK,OK,True,0.08501434326171875,False,False
tests/sv-comp/_build/nla-digbench-scaling/hard-u_valuebound50.wat,NOK,OK,False,10.007820844650269,True,False
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_valuebound50.wat,OK,OK,True,0.06108379364013672,False,False
tests/sv-comp/_build/nla-digbench-scaling/egcd2-ll_valuebound50.wat,OK,OK,True,0.09702396392822266,False,False
tests/sv-comp/_build/nla-digbench-scaling/lcm1_valuebound2.wat,OK,OK,True,0.15520668029785156,False,False
tests/sv-comp/_build/nla-digbench-scaling/freire2_unwindbound100.wat,OK,NOK,False,0.01585841178894043,False,False
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_valuebound10.wat,OK,OK,True,0.08799099922180176,False,False
tests/sv-comp/_build/nla-digbench-scaling/sqrt1-ll_valuebound20.wat,OK,OK,True,0.04822182655334473,False,False
tests/sv-comp/_build/nla-digbench-scaling/hard-ll_valuebound5.wat,OK,OK,True,0.06533575057983398,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_valuebound100.wat,OK,OK,True,0.0611882209777832,False,False
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_valuebound5.wat,OK,OK,True,0.08187580108642578,False,False
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_unwindbound5.wat,OK,NOK,False,0.016718149185180664,False,False
tests/sv-comp/_build/nla-digbench-scaling/egcd2-ll_unwindbound1.wat,OK,NOK,False,0.017868518829345703,False,False
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_unwindbound2.wat,OK,NOK,False,0.015880346298217773,False,False
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_valuebound10.wat,NOK,OK,False,10.016525983810425,True,False
tests/sv-comp/_build/nla-digbench-scaling/lcm2_valuebound2.wat,OK,OK,True,0.14563345909118652,False,False
tests/sv-comp/_build/nla-digbench-scaling/divbin_valuebound100.wat,NOK,OK,False,10.009236097335815,True,False
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_valuebound10.wat,OK,OK,True,0.09134531021118164,False,False
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_unwindbound20.wat,NOK,OK,False,0.013352155685424805,False,True
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound2.wat,OK,OK,True,0.14352703094482422,False,False
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_valuebound50.wat,OK,OK,True,0.06794953346252441,False,False
tests/sv-comp/_build/nla-digbench-scaling/freire1_valuebound5.wat,NOK,OK,False,0.045439720153808594,False,True
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_unwindbound5.wat,OK,NOK,False,0.014077901840209961,False,False
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_unwindbound50.wat,OK,NOK,False,0.021879196166992188,False,False
tests/sv-comp/_build/nla-digbench-scaling/freire1_unwindbound2.wat,OK,NOK,False,0.015707969665527344,False,False
tests/sv-comp/_build/nla-digbench-scaling/hard-u_unwindbound20.wat,OK,NOK,False,0.01823592185974121,False,False
tests/sv-comp/_build/nla-digbench-scaling/egcd2-ll_valuebound1.wat,OK,OK,True,0.09954643249511719,False,False
tests/sv-comp/_build/nla-digbench-scaling/egcd2-ll_valuebound5.wat,OK,OK,True,0.10259270668029785,False,False
tests/sv-comp/_build/nla-digbench-scaling/hard-ll_unwindbound1.wat,OK,NOK,False,0.014571905136108398,False,False
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_unwindbound50.wat,NOK,OK,False,0.02097153663635254,False,True
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_valuebound10.wat,OK,OK,True,0.0497431755065918,False,False
tests/sv-comp/_build/nla-digbench-scaling/lcm1_unwindbound2.wat,OK,NOK,False,0.021615028381347656,False,False
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_valuebound1.wat,OK,OK,True,0.08588647842407227,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound10.wat,OK,NOK,False,0.013509035110473633,False,False
tests/sv-comp/_build/nla-digbench-scaling/geo1-u_valuebound2.wat,NOK,NOK,True,0.05736684799194336,False,False
tests/sv-comp/_build/nla-digbench-scaling/prodbin-ll_unwindbound100.wat,OK,NOK,False,0.019131898880004883,False,False
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_unwindbound50.wat,OK,NOK,False,0.0183868408203125,False,False
tests/sv-comp/_build/nla-digbench-scaling/prodbin-ll_unwindbound2.wat,OK,NOK,False,0.01370096206665039,False,False
tests/sv-comp/_build/nla-digbench-scaling/divbin2_unwindbound1.wat,NOK,OK,False,0.01882171630859375,False,True
tests/sv-comp/_build/nla-digbench-scaling/freire2_valuebound20.wat,OK,NOK,False,0.046773433685302734,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_valuebound10.wat,OK,OK,True,0.06414532661437988,False,False
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_unwindbound50.wat,OK,NOK,False,0.015050411224365234,False,False
tests/sv-comp/_build/nla-digbench-scaling/hard-ll_unwindbound2.wat,OK,NOK,False,0.020262956619262695,False,False
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_valuebound10.wat,OK,OK,True,0.09583687782287598,False,False
tests/sv-comp/_build/nla-digbench-scaling/hard2_valuebound20.wat,OK,OK,True,0.48688817024230957,False,False
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_unwindbound1.wat,OK,NOK,False,0.024128437042236328,False,False
tests/sv-comp/_build/nla-digbench-scaling/lcm1_unwindbound100.wat,OK,NOK,False,0.018599987030029297,False,False
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound10.wat,OK,OK,True,0.08503079414367676,False,False
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound5.wat,OK,OK,True,0.08944177627563477,False,False
tests/sv-comp/_build/nla-digbench-scaling/divbin2_unwindbound2.wat,NOK,OK,False,0.012804508209228516,False,True
tests/sv-comp/_build/nla-digbench-scaling/freire1_unwindbound100.wat,OK,NOK,False,0.014504671096801758,False,False
tests/sv-comp/_build/nla-digbench-scaling/divbin2_unwindbound5.wat,NOK,OK,False,0.016443490982055664,False,True
tests/sv-comp/_build/nla-digbench-scaling/divbin2_unwindbound10.wat,NOK,OK,False,0.022485971450805664,False,True
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_valuebound2.wat,OK,OK,True,0.06666731834411621,False,False
tests/sv-comp/_build/nla-digbench-scaling/divbin2_valuebound100.wat,OK,OK,True,4.842803239822388,False,False
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_valuebound1.wat,OK,OK,True,0.07575011253356934,False,False
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_valuebound100.wat,OK,OK,True,0.0751950740814209,False,False
tests/sv-comp/_build/nla-digbench-scaling/divbin2_valuebound1.wat,OK,OK,True,0.05076313018798828,False,False
tests/sv-comp/_build/nla-digbench-scaling/lcm1_valuebound100.wat,NOK,OK,False,10.012027740478516,True,False
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_unwindbound2.wat,OK,NOK,False,0.012978792190551758,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound2.wat,OK,OK,True,0.08282256126403809,False,False
tests/sv-comp/_build/nla-digbench-scaling/prodbin-ll_valuebound2.wat,OK,OK,True,0.09428882598876953,False,False
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_valuebound100.wat,OK,OK,True,0.08849096298217773,False,False
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_unwindbound20.wat,OK,NOK,False,0.015890836715698242,False,False
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_unwindbound20.wat,OK,NOK,False,0.019318103790283203,False,False
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_valuebound50.wat,OK,OK,True,0.11297154426574707,False,False
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_valuebound10.wat,OK,OK,True,0.06799697875976562,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound100.wat,OK,OK,True,0.06972742080688477,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound1.wat,OK,NOK,False,0.014385700225830078,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_valuebound1.wat,OK,OK,True,0.06688833236694336,False,False
tests/sv-comp/_build/nla-digbench-scaling/divbin_valuebound50.wat,NOK,OK,False,10.011734008789062,True,False
tests/sv-comp/_build/nla-digbench-scaling/freire2_unwindbound50.wat,OK,NOK,False,0.015056371688842773,False,False
tests/sv-comp/_build/nla-digbench-scaling/hard-ll_unwindbound100.wat,OK,NOK,False,0.02112746238708496,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_unwindbound5.wat,OK,NOK,False,0.029703378677368164,False,False
tests/sv-comp/_build/nla-digbench-scaling/freire2_unwindbound2.wat,OK,NOK,False,0.014072895050048828,False,False
tests/sv-comp/_build/nla-digbench-scaling/lcm2_valuebound100.wat,NOK,OK,False,10.011494874954224,True,False
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_valuebound2.wat,OK,OK,True,0.09358453750610352,False,False
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_unwindbound2.wat,NOK,OK,False,0.012437582015991211,False,True
tests/sv-comp/_build/nla-digbench-scaling/freire2_valuebound5.wat,OK,NOK,False,0.04228568077087402,False,False
tests/sv-comp/_build/nla-digbench-scaling/egcd2-ll_valuebound20.wat,OK,OK,True,0.09311485290527344,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_valuebound50.wat,OK,OK,True,0.06310248374938965,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_valuebound5.wat,OK,OK,True,0.06299233436584473,False,False
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_unwindbound1.wat,NOK,NOK,True,0.017151355743408203,False,False
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_unwindbound10.wat,OK,NOK,False,0.021277189254760742,False,False
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_valuebound1.wat,OK,OK,True,0.09216856956481934,False,False
tests/sv-comp/_build/nla-digbench-scaling/egcd2-ll_valuebound100.wat,OK,OK,True,0.102691650390625,False,False
tests/sv-comp/_build/nla-digbench-scaling/freire2_valuebound100.wat,OK,NOK,False,0.03199052810668945,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_valuebound100.wat,OK,OK,True,0.06941628456115723,False,False
tests/sv-comp/_build/nla-digbench-scaling/hard2_valuebound5.wat,OK,OK,True,0.1207284927368164,False,False
tests/sv-comp/_build/nla-digbench-scaling/hard-u_unwindbound50.wat,OK,NOK,False,0.012946128845214844,False,False
tests/sv-comp/_build/nla-digbench-scaling/prodbin-ll_valuebound10.wat,OK,OK,True,0.09571957588195801,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_unwindbound5.wat,NOK,OK,False,0.01297140121459961,False,True
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_unwindbound2.wat,NOK,OK,False,0.018718242645263672,False,True
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_valuebound10.wat,OK,OK,True,0.09751319885253906,False,False
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_unwindbound5.wat,OK,NOK,False,0.01526784896850586,False,False
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_unwindbound50.wat,OK,NOK,False,0.029190778732299805,False,False
tests/sv-comp/_build/nla-digbench-scaling/sqrt1-ll_valuebound10.wat,OK,OK,True,0.05446052551269531,False,False
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_unwindbound20.wat,NOK,NOK,True,0.018906116485595703,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_valuebound5.wat,OK,OK,True,0.05640578269958496,False,False
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_unwindbound10.wat,NOK,OK,False,0.015553474426269531,False,True
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_unwindbound20.wat,NOK,OK,False,0.02033853530883789,False,True
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound50.wat,OK,OK,True,2.9211223125457764,False,False
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_unwindbound20.wat,NOK,OK,False,0.013031244277954102,False,True
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_valuebound100.wat,OK,OK,True,0.09532523155212402,False,False
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_unwindbound5.wat,NOK,OK,False,0.015604972839355469,False,True
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_unwindbound1.wat,OK,NOK,False,0.019831180572509766,False,False
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_unwindbound50.wat,NOK,NOK,True,0.016071796417236328,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_valuebound100.wat,OK,OK,True,0.059183359146118164,False,False
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_unwindbound100.wat,NOK,OK,False,0.012806415557861328,False,True
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_valuebound1.wat,OK,OK,True,0.09686636924743652,False,False
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_valuebound5.wat,OK,OK,True,0.09482789039611816,False,False
tests/sv-comp/_build/nla-digbench-scaling/lcm2_valuebound1.wat,OK,OK,True,0.08657002449035645,False,False
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_valuebound20.wat,OK,OK,True,0.08774471282958984,False,False
tests/sv-comp/_build/nla-digbench-scaling/geo1-ll_valuebound50.wat,OK,OK,True,0.08886551856994629,False,False
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_valuebound5.wat,OK,OK,True,0.06535649299621582,False,False
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_valuebound20.wat,OK,OK,True,0.09210634231567383,False,False
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_unwindbound50.wat,OK,NOK,False,0.01376795768737793,False,False
tests/sv-comp/_build/nla-digbench-scaling/hard2_valuebound1.wat,OK,OK,True,0.06730866432189941,False,False
tests/sv-comp/_build/nla-digbench-scaling/hard2_unwindbound2.wat,OK,NOK,False,0.0170438289642334,False,False
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_unwindbound1.wat,OK,NOK,False,0.017853736877441406,False,False
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_valuebound5.wat,OK,OK,True,0.10910987854003906,False,False
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_valuebound5.wat,OK,OK,True,0.07367086410522461,False,False
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound10.wat,OK,OK,True,0.5900287628173828,False,False
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_unwindbound2.wat,NOK,NOK,True,0.013566970825195312,False,False
tests/sv-comp/_build/nla-digbench-scaling/fermat1-ll_valuebound1.wat,OK,OK,True,0.0808572769165039,False,False
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_unwindbound10.wat,OK,NOK,False,0.0270078182220459,False,False
tests/sv-comp/_build/nla-digbench-scaling/sqrt1-ll_valuebound50.wat,OK,OK,True,0.05433034896850586,False,False
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_valuebound20.wat,OK,OK,True,0.10546064376831055,False,False
tests/sv-comp/_build/nla-digbench-scaling/lcm1_unwindbound10.wat,OK,NOK,False,0.014516830444335938,False,False
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_unwindbound5.wat,NOK,OK,False,0.01707315444946289,False,True
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_unwindbound5.wat,OK,NOK,False,0.02055501937866211,False,False
tests/sv-comp/_build/nla-digbench-scaling/hard-ll_valuebound20.wat,OK,OK,True,0.0721895694732666,False,False
